name,company,year,Price,kms_driven,fuel_type
Toyota,Premio G Superior,2018.0,10800000.0,7500,Petrol
Toyota,Premio G Superior,2017.0,9100000.0,8200,Petrol
Toyota,Premio G Superior,2018.0,10500000.0,9000,Petrol
Toyota,Premio G Superior,2019.0,11150000.0,10000,Petrol
Toyota,Premio G Superior,2018.0,10500000.0,10200,Petrol
Toyota,Premio G Superior,2018.0,10390000.0,10500,Petrol
Toyota,Premio G Superior,2018.0,11100000.0,10500,Petrol
Toyota,Premio G Superior,2018.0,10650000.0,11800,Petrol
Toyota,Premio G Superior,2019.0,11150000.0,12000,Petrol
Toyota,Premio G Superior,2019.0,10750000.0,12900,Petrol
Toyota,Premio G Superior,2018.0,10700000.0,13000,Petrol
Toyota,Premio G Superior,2018.0,10300000.0,14000,Petrol
Toyota,Premio G Superior,2018.0,10550000.0,14500,Petrol
Toyota,Premio G Superior,2018.0,10700000.0,17000,Petrol
Toyota,Premio G Superior,2019.0,10850000.0,17000,Petrol
Toyota,Premio G Superior,2018.0,10000000.0,20000,Petrol
Toyota,Premio G Superior,2019.0,10850000.0,21000,Petrol
Toyota,Premio G Superior,2016.0,8990000.0,25000,Petrol
Toyota,Premio G Superior,2017.0,10500000.0,26000,Petrol
Toyota,Premio G Superior,2017.0,9800000.0,30000,Petrol
Toyota,Premio G Superior,2015.0,7975000.0,34000,Petrol
Toyota,Premio G Superior,2017.0,9025000.0,38000,Petrol
Toyota,Premio G Superior,2017.0,9475000.0,38000,Petrol
Toyota,Premio G Superior,2017.0,7450000.0,41000,Petrol
Toyota,Premio G Superior,2015.0,7800000.0,42000,Petrol
Toyota,Premio G Superior,2015.0,8350000.0,42000,Petrol
Toyota,Premio G Superior,2018.0,10150000.0,42000,Petrol
Toyota,Premio G Superior,2016.0,6750000.0,42700,Petrol
Toyota,Premio G Superior,2017.0,9500000.0,45000,Petrol
Toyota,Premio G Superior,2016.0,7150000.0,46000,Petrol
Toyota,Premio G Superior,2018.0,9675000.0,46000,Petrol
Toyota,Premio G Superior,2016.0,8190000.0,48000,Petrol
Toyota,Premio G Superior,2017.0,9390000.0,49000,Petrol
Toyota,Premio G Superior,2014.0,8100000.0,53000,Petrol
Toyota,Premio G Superior,2017.0,9375000.0,53000,Petrol
Toyota,Premio G Superior,2017.0,9750000.0,55000,Petrol
Toyota,Premio G Superior,2016.0,8350000.0,56000,Petrol
Toyota,Premio G Superior,2013.0,6650000.0,60000,Petrol
Toyota,Premio G Superior,2015.0,7975000.0,60000,Petrol
Toyota,Premio G Superior,2014.0,7490000.0,62000,Petrol
Toyota,Premio G Superior,2018.0,10025000.0,62000,Petrol
Toyota,Premio G Superior,2015.0,7925000.0,62400,Petrol
Toyota,Premio G Superior,2015.0,7975000.0,66000,Petrol
Toyota,Premio G Superior,2017.0,8690000.0,66000,Petrol
Toyota,Premio G Superior,2014.0,6790000.0,67000,Petrol
Toyota,Premio G Superior,2015.0,8075000.0,68000,Petrol
Toyota,Premio G Superior,2014.0,7450000.0,68500,Petrol
Toyota,Premio G Superior,2013.0,5900000.0,69000,Petrol
Toyota,Premio G Superior,2013.0,6850000.0,70000,Petrol
Toyota,Premio G Superior,2011.0,6000000.0,71000,Petrol
Toyota,Premio G Superior,2007.0,5400000.0,73000,Petrol
Toyota,Premio G Superior,2013.0,6175000.0,75000,Petrol
Toyota,Premio G Superior,2013.0,7000000.0,75000,Petrol
Toyota,Premio G Superior,2015.0,7850000.0,75000,Petrol
Toyota,Premio G Superior,2015.0,7960000.0,75000,Petrol
Toyota,Premio G Superior,2011.0,5250000.0,77000,Petrol
Toyota,Premio G Superior,2016.0,8550000.0,80000,Petrol
Toyota,Premio G Superior,2016.0,7650000.0,81000,Petrol
Toyota,Premio G Superior,2013.0,6980000.0,83000,Petrol
Toyota,Premio G Superior,2008.0,5575000.0,88000,Petrol
Toyota,Premio G Superior,2014.0,7400000.0,89000,Petrol
Toyota,Premio G Superior,2010.0,5890000.0,90000,Petrol
Toyota,Premio G Superior,2010.0,5950000.0,90000,Petrol
Toyota,Premio G Superior,2013.0,7225000.0,90000,Petrol
Toyota,Premio G Superior,2013.0,7190000.0,91000,Petrol
Toyota,Premio G Superior,2013.0,7350000.0,93000,Petrol
Toyota,Premio G Superior,2012.0,6150000.0,98000,Petrol
Toyota,Premio G Superior,2013.0,5700000.0,100000,Petrol
Toyota,Premio G Superior,2011.0,5860000.0,104005,Petrol
Toyota,Premio G Superior,2011.0,5995000.0,105000,Petrol
Toyota,Premio G Superior,2013.0,7275000.0,107000,Petrol
Toyota,Premio G Superior,2012.0,6375000.0,111000,Petrol
Toyota,Premio G Superior,2007.0,5390000.0,112000,Petrol
Toyota,Premio G Superior,2011.0,5990000.0,118000,Petrol
Toyota,Premio G Superior,2011.0,6080000.0,120000,Petrol
Toyota,Premio G Superior,2011.0,5975000.0,127000,Petrol
Toyota,Premio G Superior,2007.0,5375000.0,140000,Petrol
Toyota,Premio G Superior,2011.0,5725000.0,173564,Petrol
Toyota,Premio G Superior,2013.0,6650000.0,174000,Petrol
Toyota,Prius,2015.0,6100000.0,6000,Hybrid
Toyota,Prius,2007.0,2790000.0,11800,Petrol
Toyota,Prius,2012.0,4400000.0,24191,Hybrid
Toyota,Prius,2013.0,4250000.0,25000,Petrol
Toyota,Prius,2016.0,8200000.0,26000,Hybrid
Toyota,Prius,2015.0,4990000.0,27000,Hybrid
Toyota,Prius,2013.0,4700000.0,35000,Hybrid
Toyota,Prius,2016.0,6750000.0,39000,Hybrid
Toyota,Prius,2014.0,5300000.0,40500,Hybrid
Toyota,Prius,2016.0,7600000.0,41000,Hybrid
Toyota,Prius,2016.0,5490000.0,45000,Petrol
Toyota,Prius,2016.0,8800000.0,46000,Hybrid
Toyota,Prius,2013.0,4400000.0,48000,Petrol
Toyota,Prius,2011.0,3850000.0,54475,Petrol
Toyota,Prius,2014.0,4700000.0,56000,Hybrid
Toyota,Prius,2013.0,5150000.0,56000,Hybrid
Toyota,Prius,2017.0,5700000.0,56000,Hybrid
Toyota,Prius,2015.0,6000000.0,56000,Hybrid
Toyota,Prius,2013.0,4450000.0,57000,Hybrid
Toyota,Prius,2013.0,4500000.0,58000,Hybrid
Toyota,Prius,2012.0,4490000.0,58200,Hybrid
Toyota,Prius,2016.0,7500000.0,59000,Hybrid
Toyota,Prius,2016.0,6500000.0,59966,Petrol
Toyota,Prius,2014.0,4225000.0,60000,Petrol
Toyota,Prius,2016.0,5500000.0,60000,Hybrid
Toyota,Prius,2013.0,4600000.0,60679,Hybrid
Toyota,Prius,2012.0,4000000.0,61500,Hybrid
Toyota,Prius,2012.0,4250000.0,63000,Hybrid
Toyota,Prius,2012.0,3790000.0,66800,Hybrid
Toyota,Prius,2013.0,3825000.0,67000,Petrol
Toyota,Prius,2013.0,4000000.0,67000,Hybrid
Toyota,Prius,2010.0,3975000.0,67324,Petrol
Toyota,Prius,2011.0,3800000.0,68000,Petrol
Toyota,Prius,2010.0,3950000.0,70000,Petrol
Toyota,Prius,2013.0,5000000.0,70000,Hybrid
Toyota,Prius,2013.0,5100000.0,70000,Hybrid
Toyota,Prius,2014.0,5200000.0,70000,Hybrid
Toyota,Prius,2013.0,4600000.0,71000,Hybrid
Toyota,Prius,2013.0,3990000.0,72000,Hybrid
Toyota,Prius,2012.0,4100000.0,72000,Hybrid
Toyota,Prius,2013.0,4650000.0,72300,Hybrid
Toyota,Prius,2014.0,4750000.0,73843,Hybrid
Toyota,Prius,2012.0,4700000.0,74000,Petrol
Toyota,Prius,2012.0,3475000.0,74800,Hybrid
Toyota,Prius,2013.0,4930000.0,74800,Petrol
Toyota,Prius,2015.0,5050000.0,75000,Hybrid
Toyota,Prius,2010.0,3850000.0,76000,Petrol
Toyota,Prius,2013.0,4825000.0,76000,Petrol
Toyota,Prius,2008.0,3150000.0,76800,Petrol
Toyota,Prius,2013.0,4490000.0,77000,Hybrid
Toyota,Prius,2015.0,4690000.0,78650,Hybrid
Toyota,Prius,2012.0,4175000.0,79000,Petrol
Toyota,Prius,2013.0,4790000.0,79002,Hybrid
Toyota,Prius,2011.0,3750000.0,80000,Hybrid
Toyota,Prius,2012.0,4400000.0,80000,Hybrid
Toyota,Prius,2013.0,4500000.0,80000,Hybrid
Toyota,Prius,2014.0,5025000.0,80000,Petrol
Toyota,Prius,2012.0,4675000.0,83000,Hybrid
Toyota,Prius,2015.0,4690000.0,84000,Hybrid
Toyota,Prius,2008.0,3250000.0,85000,Petrol
Toyota,Prius,2008.0,3300000.0,85000,Hybrid
Toyota,Prius,2009.0,3825000.0,85000,Hybrid
Toyota,Prius,2012.0,4225000.0,85000,Hybrid
Toyota,Prius,2013.0,4500000.0,85000,Hybrid
Toyota,Prius,2014.0,4900000.0,85000,Petrol
Toyota,Prius,2012.0,4200000.0,86000,Petrol
Toyota,Prius,2012.0,4580000.0,86200,Hybrid
Toyota,Prius,2015.0,5300000.0,86500,Petrol
Toyota,Prius,2010.0,3860000.0,86789,Hybrid
Toyota,Prius,2008.0,3275000.0,87500,Petrol
Toyota,Prius,2010.0,3700000.0,88000,Hybrid
Toyota,Prius,2012.0,4000000.0,88500,Hybrid
Toyota,Prius,2008.0,2975000.0,88794,Hybrid
Toyota,Prius,2014.0,4825000.0,89000,Hybrid
Toyota,Prius,2014.0,4975000.0,89000,Hybrid
Toyota,Prius,2008.0,3010000.0,90000,Hybrid
Toyota,Prius,2009.0,3050000.0,90000,Hybrid
Toyota,Prius,2010.0,3200000.0,90000,Hybrid
Toyota,Prius,2011.0,3825000.0,90000,Hybrid
Toyota,Prius,2007.0,2900000.0,91000,Hybrid
Toyota,Prius,2009.0,3250000.0,91000,Petrol
Toyota,Prius,2012.0,3975000.0,91000,Petrol
Toyota,Prius,2011.0,4150000.0,91000,Hybrid
Toyota,Prius,2013.0,4475000.0,91000,Petrol
Toyota,Prius,2011.0,3750000.0,92000,Hybrid
Toyota,Prius,2010.0,3750000.0,92000,Hybrid
Toyota,Prius,2009.0,3975000.0,92000,Hybrid
Toyota,Prius,2012.0,4450000.0,93000,Petrol
Toyota,Prius,2013.0,4850000.0,93000,Hybrid
Toyota,Prius,2011.0,3650000.0,94008,Hybrid
Toyota,Prius,2009.0,3200000.0,95000,Hybrid
Toyota,Prius,2012.0,3700000.0,95000,Petrol
Toyota,Prius,2010.0,3775000.0,95000,Hybrid
Toyota,Prius,2011.0,3650000.0,96000,Hybrid
Toyota,Prius,2014.0,5350000.0,96526,Petrol
Toyota,Prius,2012.0,4575000.0,97000,Petrol
Toyota,Prius,2013.0,4650000.0,97000,Hybrid
Toyota,Prius,2011.0,2850000.0,98000,Hybrid
Toyota,Prius,2012.0,4375000.0,100000,Hybrid
Toyota,Prius,2014.0,4400000.0,100000,Petrol
Toyota,Prius,2014.0,5000000.0,100000,Hybrid
Toyota,Prius,2011.0,3275000.0,101000,Hybrid
Toyota,Prius,2012.0,4275000.0,101684,Hybrid
Toyota,Prius,2011.0,3475000.0,101956,Hybrid
Toyota,Prius,2013.0,4025000.0,102000,Hybrid
Toyota,Prius,2013.0,4700000.0,102000,Hybrid
Toyota,Prius,2008.0,3100000.0,103000,Hybrid
Toyota,Prius,2008.0,3100000.0,104174,Hybrid
Toyota,Prius,2012.0,4475000.0,105000,Petrol
Toyota,Prius,2012.0,4000000.0,106000,Hybrid
Toyota,Prius,2012.0,4425000.0,107000,Hybrid
Toyota,Prius,2011.0,3975000.0,108000,Hybrid
Toyota,Prius,2012.0,4485000.0,108000,Hybrid
Toyota,Prius,2013.0,4275000.0,109000,Hybrid
Toyota,Prius,2012.0,4850000.0,109000,Hybrid
Toyota,Prius,2013.0,4685000.0,109500,Petrol
Toyota,Prius,2011.0,3750000.0,109566,Hybrid
Toyota,Prius,2008.0,2950000.0,110000,Hybrid
Toyota,Prius,2012.0,3150000.0,110000,Petrol
Toyota,Prius,2010.0,3275000.0,110000,Hybrid
Toyota,Prius,2012.0,4350000.0,110000,Hybrid
Toyota,Prius,2013.0,4745000.0,110000,Hybrid
Toyota,Prius,2013.0,4250000.0,111000,Hybrid
Toyota,Prius,2010.0,3175000.0,112900,Hybrid
Toyota,Prius,2008.0,2900000.0,113000,Hybrid
Toyota,Prius,2009.0,3500000.0,113000,Hybrid
Toyota,Prius,2009.0,4075000.0,113000,Petrol
Toyota,Prius,2013.0,3540000.0,113631,Hybrid
Toyota,Prius,2009.0,3400000.0,114000,Petrol
Toyota,Prius,2009.0,1790000.0,114900,Petrol
Toyota,Prius,2013.0,4375000.0,115000,Petrol
Toyota,Prius,2013.0,4650000.0,115000,Hybrid
Toyota,Prius,2012.0,4650000.0,116000,Hybrid
Toyota,Prius,2008.0,2550000.0,116736,Hybrid
Toyota,Prius,2007.0,3350000.0,118000,Petrol
Toyota,Prius,2012.0,4200000.0,118000,Petrol
Toyota,Prius,2012.0,4350000.0,118400,Hybrid
Toyota,Prius,2010.0,4100000.0,120000,Hybrid
Toyota,Prius,2012.0,4375000.0,120000,Hybrid
Toyota,Prius,2009.0,3700000.0,122586,Petrol
Toyota,Prius,2010.0,3300000.0,124000,Petrol
Toyota,Prius,2008.0,3490000.0,124000,Hybrid
Toyota,Prius,2011.0,4100000.0,124000,Petrol
Toyota,Prius,2011.0,4150000.0,126000,Hybrid
Toyota,Prius,2011.0,4425000.0,127000,Hybrid
Toyota,Prius,2012.0,3875000.0,128578,Hybrid
Toyota,Prius,2008.0,3200000.0,129000,Hybrid
Toyota,Prius,2010.0,3640000.0,129000,Hybrid
Toyota,Prius,2012.0,4150000.0,129000,Petrol
Toyota,Prius,2008.0,2850000.0,130000,Hybrid
Toyota,Prius,2012.0,4000000.0,130000,Petrol
Toyota,Prius,2012.0,4625000.0,130000,Hybrid
Toyota,Prius,2008.0,3125000.0,131000,Hybrid
Toyota,Prius,2011.0,4150000.0,131000,Hybrid
Toyota,Prius,2008.0,2825000.0,132000,Hybrid
Toyota,Prius,2009.0,3800000.0,132000,Hybrid
Toyota,Prius,2008.0,3300000.0,133000,Hybrid
Toyota,Prius,2008.0,2825000.0,134000,Hybrid
Toyota,Prius,2012.0,4395000.0,137871,Petrol
Toyota,Prius,2008.0,2850000.0,138000,Hybrid
Toyota,Prius,2011.0,4200000.0,138000,Petrol
Toyota,Prius,2013.0,4350000.0,139000,Hybrid
Toyota,Prius,2011.0,4100000.0,140000,Hybrid
Toyota,Prius,2011.0,4175000.0,142000,Hybrid
Toyota,Prius,2008.0,3275000.0,142500,Hybrid
Toyota,Prius,2008.0,2925000.0,144000,Hybrid
Toyota,Prius,2008.0,3275000.0,144000,Hybrid
Toyota,Prius,2009.0,3775000.0,144000,Petrol
Toyota,Prius,2009.0,3150000.0,145000,Hybrid
Toyota,Prius,2013.0,5100000.0,146000,Petrol
Toyota,Prius,2007.0,2675000.0,147000,Hybrid
Toyota,Prius,2008.0,2975000.0,147000,Hybrid
Toyota,Prius,2008.0,2790000.0,148000,Petrol
Toyota,Prius,2010.0,2900000.0,148000,Hybrid
Toyota,Prius,2008.0,2925000.0,149800,Petrol
Toyota,Prius,2010.0,2900000.0,150000,Hybrid
Toyota,Prius,2008.0,3300000.0,150000,Hybrid
Toyota,Prius,2011.0,4250000.0,150000,Petrol
Toyota,Prius,2013.0,4250000.0,150000,Petrol
Toyota,Prius,2012.0,5500000.0,150000,Hybrid
Toyota,Prius,2011.0,4250000.0,156000,Hybrid
Toyota,Prius,2011.0,3525000.0,157000,Hybrid
Toyota,Prius,2009.0,3700000.0,158000,Petrol
Toyota,Prius,2011.0,3300000.0,160000,Petrol
Toyota,Prius,2011.0,3650000.0,160000,Petrol
Toyota,Prius,2012.0,4100000.0,160000,Petrol
Toyota,Prius,2013.0,4700000.0,160000,Hybrid
Toyota,Prius,2010.0,3150000.0,161500,Hybrid
Toyota,Prius,2009.0,3660000.0,162000,Petrol
Toyota,Prius,2009.0,3750000.0,162000,Hybrid
Toyota,Prius,2008.0,2890000.0,168900,Hybrid
Toyota,Prius,2010.0,3050000.0,169000,Petrol
Toyota,Prius,2007.0,3150000.0,170000,Hybrid
Toyota,Prius,2011.0,3550000.0,170000,Petrol
Toyota,Prius,2009.0,3780000.0,170000,Petrol
Toyota,Prius,2008.0,2600000.0,175000,Hybrid
Toyota,Prius,2008.0,2500000.0,180000,Hybrid
Toyota,Prius,2011.0,3100000.0,180000,Petrol
Toyota,Prius,2008.0,2900000.0,190000,Hybrid
Toyota,Prius,2011.0,3675000.0,195000,Hybrid
Toyota,Prius,2010.0,3125000.0,200000,Hybrid
Toyota,Prius,2008.0,3250000.0,223500,Hybrid
Toyota,Prius,2008.0,2550000.0,240000,Hybrid
Toyota,Prius 3rd Genaration,2015.0,4890000.0,69000,Hybrid
Toyota,Prius 3rd Genaration,2015.0,5345000.0,76400,Hybrid
Toyota,Prius 3rd Genaration,2013.0,4650000.0,80000,Hybrid
Toyota,Prius 3rd Genaration,2012.0,4300000.0,86000,Hybrid
Toyota,Prius 3rd Genaration,2011.0,4250000.0,87000,Hybrid
Toyota,Prius 3rd Genaration,2010.0,3975000.0,109000,Hybrid
Toyota,Prius 3rd Genaration,2013.0,4295000.0,109000,Hybrid
Toyota,Prius 3rd Genaration,2011.0,3890000.0,112500,Hybrid
Toyota,Prius 3rd Genaration,2009.0,3250000.0,125000,Hybrid
Toyota,Prius 3rd Genaration,2012.0,4380000.0,130000,Hybrid
Toyota,Prius 3rd Genaration,2010.0,3390000.0,147000,Petrol
Toyota,Prius 3rd Generation,2011.0,3675000.0,103000,Petrol
Toyota,Prius 3rd Generation,2009.0,3625000.0,114000,Petrol
Toyota,Prius 3rd Generation,2012.0,3700000.0,114000,Hybrid
Toyota,Prius 3rd Generation,2013.0,3750000.0,120000,Petrol
Toyota,Prius 3rd Generation,2011.0,4000000.0,120000,Petrol
Toyota,Prius 3rd Generation,2013.0,3350000.0,130000,Petrol
Toyota,Prius 3rd Generation,2011.0,3825000.0,130000,Hybrid
Toyota,Prius 3rd Generation,2009.0,3600000.0,138000,Hybrid
Toyota,Prius 3rd Generation,2010.0,3450000.0,150000,Hybrid
Toyota,Prius 3rd Generation,2012.0,4200000.0,155000,Hybrid
Toyota,Prius 3rd Generation,2012.0,4200000.0,194000,Hybrid
Toyota,Prius S Grade,2013.0,4535000.0,65786,Hybrid
Toyota,Prius S Grade,2012.0,4250000.0,74000,Hybrid
Toyota,Prius S Grade,2014.0,4535000.0,75000,Hybrid
Toyota,Prius S Grade,2013.0,4200000.0,83000,Petrol
Toyota,Prius S Grade,2012.0,4175000.0,85000,Hybrid
Toyota,Prius S Grade,2015.0,4550000.0,89000,Hybrid
Toyota,Prius S Grade,2011.0,3575000.0,93000,Hybrid
Toyota,Prius S Grade,2011.0,3475000.0,98000,Hybrid
Toyota,Prius S Grade,2013.0,4390000.0,104000,Hybrid
Toyota,Prius S Grade,2013.0,3890000.0,105000,Hybrid
Toyota,Prius S Grade,2012.0,3575000.0,105600,Hybrid
Toyota,Prius S Grade,2012.0,4390000.0,112000,Petrol
Toyota,Prius S Grade,2012.0,4375000.0,113000,Hybrid
Toyota,Prius S Grade,2011.0,3400000.0,164000,Petrol
Toyota,Prius S Touring,2014.0,5700000.0,30000,Petrol
Toyota,Prius S Touring,2012.0,5175000.0,38500,Hybrid
Toyota,Prius S Touring,2011.0,4250000.0,40000,Hybrid
Toyota,Prius S Touring,2014.0,4350000.0,52000,Petrol
Toyota,Prius S Touring,2014.0,4875000.0,53000,Hybrid
Toyota,Prius S Touring,2014.0,4590000.0,65000,Hybrid
Toyota,Prius S Touring,2013.0,4990000.0,68000,Hybrid
Toyota,Prius S Touring,2012.0,4100000.0,71000,Hybrid
Toyota,Prius S Touring,2014.0,4625000.0,79350,Petrol
Toyota,Prius S Touring,2013.0,4750000.0,80000,Hybrid
Toyota,Prius S Touring,2014.0,4950000.0,81000,Hybrid
Toyota,Prius S Touring,2011.0,3900000.0,84500,Hybrid
Toyota,Prius S Touring,2014.0,4350000.0,87000,Hybrid
Toyota,Prius S Touring,2014.0,4650000.0,88000,Petrol
Toyota,Prius S Touring,2013.0,4825000.0,88000,Hybrid
Toyota,Prius S Touring,2014.0,4500000.0,92000,Hybrid
Toyota,Prius S Touring,2010.0,3650000.0,95000,Hybrid
Toyota,Prius S Touring,2013.0,4350000.0,95000,Petrol
Toyota,Prius S Touring,2010.0,3385000.0,97000,Petrol
Toyota,Prius S Touring,2012.0,4150000.0,97000,Hybrid
Toyota,Prius S Touring,2011.0,4125000.0,101500,Hybrid
Toyota,Prius S Touring,2011.0,4150000.0,102356,Petrol
Toyota,Prius S Touring,2010.0,3425000.0,106000,Hybrid
Toyota,Prius S Touring,2013.0,4775000.0,110000,Hybrid
Toyota,Prius S Touring,2011.0,3950000.0,121000,Hybrid
Toyota,Prius S Touring,2011.0,4250000.0,122000,Hybrid
Toyota,Prius S Touring,2012.0,4950000.0,124500,Petrol
Toyota,Prius S Touring,2011.0,4150000.0,125000,Petrol
Toyota,Prius S Touring,2011.0,3800000.0,126306,Hybrid
Toyota,Prius S Touring,2011.0,3695000.0,130000,Hybrid
Toyota,Roomy,2019.0,5750000.0,3000,Petrol
Toyota,Roomy,2017.0,5225000.0,6940,Petrol
Toyota,Roomy,2018.0,5300000.0,7200,Petrol
Toyota,Roomy,2017.0,5050000.0,10000,Petrol
Toyota,Roomy,2018.0,5300000.0,15000,Petrol
Toyota,Roomy,2017.0,5225000.0,19650,Petrol
Toyota,Roomy,2017.0,5000000.0,25000,Petrol
Toyota,Roomy,2016.0,5000000.0,28000,Petrol
Toyota,Roomy,2017.0,4965000.0,28500,Petrol
Toyota,Roomy,2017.0,4790000.0,29854,Petrol
Toyota,Roomy,2017.0,4800000.0,35000,Petrol
Toyota,Roomy,2017.0,4700000.0,53000,Petrol
Toyota,Roomy,2017.0,4650000.0,60000,Petrol
Toyota,Soluna,2000.0,1650000.0,92813,Petrol
Toyota,Soluna,2000.0,1650000.0,120000,Petrol
Toyota,Soluna,2001.0,1425000.0,125000,Petrol
Toyota,Soluna,2000.0,1650000.0,125000,Petrol
Toyota,Soluna,2001.0,1720000.0,126700,Petrol
Toyota,Soluna,2001.0,1775000.0,127000,Petrol
Toyota,Soluna,2000.0,1650000.0,148000,Petrol
Toyota,Soluna,2002.0,1550000.0,149600,Petrol
Toyota,Soluna,2000.0,1700000.0,152000,Petrol
Toyota,Soluna,2003.0,1590000.0,160000,Petrol
Toyota,Soluna,2005.0,1750000.0,160000,Petrol
Toyota,Soluna,2000.0,1850000.0,160856,Petrol
Toyota,Soluna,2001.0,1610000.0,170000,Petrol
Toyota,Soluna,2003.0,1900000.0,170000,Petrol
Toyota,Soluna,2002.0,1650000.0,180000,Petrol
Toyota,Soluna,2005.0,1750000.0,188542,Petrol
Toyota,soluna,2001.0,1725000.0,190000,Petrol
Toyota,Soluna,2005.0,1875000.0,197000,Petrol
Toyota,Soluna,2001.0,1700000.0,218000,Petrol
Toyota,Soluna,2000.0,1600000.0,220000,Petrol
Toyota,Soluna,2000.0,1750000.0,252000,Petrol
Toyota,Soluna,2000.0,1590000.0,318000,Petrol
Toyota,Tank,2018.0,5225000.0,5300,Petrol
Toyota,Tank,2018.0,5350000.0,14654,Petrol
Toyota,Tank,2018.0,5650000.0,15000,Petrol
Toyota,Tank,2017.0,5695000.0,18990,Petrol
Toyota,Tank,2016.0,5100000.0,19000,Petrol
Toyota,Tank,2017.0,5175000.0,19850,Petrol
Toyota,Tank,2018.0,5100000.0,20000,Petrol
Toyota,Tank,2017.0,5500000.0,21500,Petrol
Toyota,Tank,2017.0,5175000.0,21786,Petrol
Toyota,Tank,2017.0,4975000.0,27000,Petrol
Toyota,Tank,2017.0,5125000.0,36000,Petrol
Toyota,Tank,2018.0,5500000.0,36500,Petrol
Toyota,Tank,2017.0,3990000.0,50000,Petrol
Toyota,Vios,2004.0,2600000.0,80000,Petrol
Toyota,Vios,2005.0,2800000.0,85000,Petrol
Toyota,Vios,2006.0,3100000.0,86000,Petrol
Toyota,Vios,2004.0,2850000.0,93500,Petrol
Toyota,Vios,2003.0,2625000.0,98000,Petrol
Toyota,Vios,2003.0,2500000.0,99000,Petrol
Toyota,Vios,2010.0,2810000.0,99230,Petrol
Toyota,Vios,2003.0,2980000.0,100512,Petrol
Toyota,Vios,2005.0,2750000.0,102000,Petrol
Toyota,Vios,2004.0,2725000.0,106000,Petrol
Toyota,Vios,2006.0,2850000.0,106000,Petrol
Toyota,Vios,2004.0,2490000.0,110000,Petrol
Toyota,Vios,2003.0,2490000.0,110000,Petrol
Toyota,Vios,2003.0,2525000.0,112000,Petrol
Toyota,Vios,2005.0,3000000.0,115000,Petrol
Toyota,Vios,2004.0,2850000.0,118000,Petrol
Toyota,Vios,2003.0,2340000.0,120000,Petrol
Toyota,Vios,2004.0,2690000.0,120000,Petrol
Toyota,Vios,2004.0,2800000.0,120000,Petrol
Toyota,Vios,2005.0,2925000.0,120000,Petrol
Toyota,Vios,2005.0,2625000.0,125000,Petrol
Toyota,Vios,2006.0,2650000.0,125000,Petrol
Toyota,Vios,2003.0,2850000.0,125000,Petrol
Toyota,Vios,2004.0,2525000.0,130000,Petrol
Toyota,Vios,2003.0,2600000.0,131000,Petrol
Toyota,Vios,2007.0,3225000.0,131000,Petrol
Toyota,Vios,2003.0,2775000.0,133000,Petrol
Toyota,Vios,2003.0,2600000.0,135000,Petrol
Toyota,Vios,2005.0,2975000.0,135000,Petrol
Toyota,Vios,2007.0,2475000.0,140000,Petrol
Toyota,Vios,2007.0,3490000.0,142000,Petrol
Toyota,Vios,2007.0,2565000.0,143000,Petrol
Toyota,Vios,2007.0,3450000.0,145700,Petrol
Toyota,Vios,2004.0,2850000.0,149000,Petrol
Toyota,Vios,2006.0,2950000.0,149000,Petrol
Toyota,Vios,2006.0,2550000.0,152000,Petrol
Toyota,Vios,2004.0,2875000.0,152000,Petrol
Toyota,Vios,2004.0,2475000.0,153500,Petrol
Toyota,Vios,2003.0,2550000.0,155000,Petrol
Toyota,Vios,2003.0,2650000.0,158000,Petrol
Toyota,Vios,2005.0,2730000.0,160000,Petrol
Toyota,Vios,2004.0,2750000.0,160000,Petrol
Toyota,Vios,2004.0,3000000.0,160000,Petrol
Toyota,Vios,2003.0,2490000.0,162000,Petrol
Toyota,Vios,2004.0,2390000.0,165000,Petrol
Toyota,Vios,2004.0,2850000.0,165000,Petrol
Toyota,Vios,2003.0,2675000.0,167000,Petrol
Toyota,Vios,2004.0,2850000.0,171000,Petrol
Toyota,Vios,2004.0,2550000.0,173000,Petrol
Toyota,Vios,2003.0,2590000.0,173000,Petrol
Toyota,Vios,2006.0,2850000.0,175500,Petrol
Toyota,Vios,2008.0,2615000.0,177000,Petrol
Toyota,Vios,2004.0,2800000.0,180000,Petrol
Toyota,Vios,2003.0,2800000.0,180000,Petrol
Toyota,Vios,2003.0,2850000.0,180000,Petrol
Toyota,Vios,2003.0,2750000.0,191000,Petrol
Toyota,Vios,2004.0,2850000.0,195000,Petrol
Toyota,Vios,2003.0,2500000.0,209263,Petrol
Toyota,Vios,2004.0,2350000.0,210000,Petrol
Toyota,Vios,2004.0,2725000.0,228000,Petrol
Toyota,Vios,2007.0,2690000.0,240000,Petrol
Toyota,Vitz,2019.0,5790000.0,1000,Petrol
Toyota,Vitz,2020.0,6000000.0,1300,Petrol
Toyota,Vitz,2018.0,5260000.0,2300,Petrol
Toyota,Vitz,2019.0,5950000.0,2700,Petrol
Toyota,Vitz,2018.0,5875000.0,3000,Petrol
Toyota,Vitz,2018.0,5750000.0,3165,Petrol
Toyota,Vitz,2018.0,5450000.0,3200,Petrol
Toyota,Vitz,2019.0,5975000.0,3220,Petrol
Toyota,Vitz,2019.0,5900000.0,3500,Petrol
Toyota,Vitz,2019.0,5800000.0,4000,Petrol
