name,company,year,Price,kms_driven,fuel_type
Toyota,Prius,2009,3700000,122586,Petrol
Toyota,Prius,2010,3300000,124000,Petrol
Toyota,Prius,2008,3490000,124000,Hybrid
Toyota,Prius,2011,4100000,124000,Petrol
Toyota,Prius,2011,4150000,126000,Hybrid
Toyota,Prius,2011,4425000,127000,Hybrid
Toyota,Prius,2012,3875000,128578,Hybrid
Toyota,Prius,2008,3200000,129000,Hybrid
Toyota,Prius,2010,3640000,129000,Hybrid
Toyota,Prius,2012,4150000,129000,Petrol
Toyota,Prius,2008,2850000,130000,Hybrid
Toyota,Prius,2012,4000000,130000,Petrol
Toyota,Prius,2012,4625000,130000,Hybrid
Toyota,Prius,2008,3125000,131000,Hybrid
Toyota,Prius,2011,4150000,131000,Hybrid
Toyota,Prius,2008,2825000,132000,Hybrid
Toyota,Prius,2009,3800000,132000,Hybrid
Toyota,Prius,2008,3300000,133000,Hybrid
Toyota,Prius,2008,2825000,134000,Hybrid
Toyota,Prius,2012,4395000,137871,Petrol
Toyota,Prius,2008,2850000,138000,Hybrid
Toyota,Prius,2011,4200000,138000,Petrol
Toyota,Prius,2013,4350000,139000,Hybrid
Toyota,Prius,2011,4100000,140000,Hybrid
Toyota,Prius,2011,4175000,142000,Hybrid
Toyota,Prius,2008,3275000,142500,Hybrid
Toyota,Prius,2008,2925000,144000,Hybrid
Toyota,Prius,2008,3275000,144000,Hybrid
Toyota,Prius,2009,3775000,144000,Petrol
Toyota,Prius,2009,3150000,145000,Hybrid
Toyota,Prius,2013,5100000,146000,Petrol
Toyota,Prius,2007,2675000,147000,Hybrid
Toyota,Prius,2008,2975000,147000,Hybrid
Toyota,Prius,2008,2790000,148000,Petrol
Toyota,Prius,2010,2900000,148000,Hybrid
Toyota,Prius,2008,2925000,149800,Petrol
Toyota,Prius,2010,2900000,150000,Hybrid
Toyota,Prius,2008,3300000,150000,Hybrid
Toyota,Prius,2011,4250000,150000,Petrol
Toyota,Prius,2013,4250000,150000,Petrol
Toyota,Prius,2012,5500000,150000,Hybrid
Toyota,Prius,2011,4250000,156000,Hybrid
Toyota,Prius,2011,3525000,157000,Hybrid
Toyota,Prius,2009,3700000,158000,Petrol
Toyota,Prius,2011,3300000,160000,Petrol
Toyota,Prius,2011,3650000,160000,Petrol
Toyota,Prius,2012,4100000,160000,Petrol
Toyota,Prius,2013,4700000,160000,Hybrid
Toyota,Prius,2010,3150000,161500,Hybrid
Toyota,Prius,2009,3660000,162000,Petrol
Toyota,Prius,2009,3750000,162000,Hybrid
Toyota,Prius,2008,2890000,168900,Hybrid
Toyota,Prius,2010,3050000,169000,Petrol
Toyota,Prius,2007,3150000,170000,Hybrid
Toyota,Prius,2011,3550000,170000,Petrol
Toyota,Prius,2009,3780000,170000,Petrol
Toyota,Prius,2008,2600000,175000,Hybrid
Toyota,Prius,2008,2500000,180000,Hybrid
Toyota,Prius,2011,3100000,180000,Petrol
Toyota,Prius,2008,2900000,190000,Hybrid
Toyota,Prius,2011,3675000,195000,Hybrid
Toyota,Prius,2010,3125000,200000,Hybrid
Toyota,Prius,2008,3250000,223500,Hybrid
Toyota,Prius,2008,2550000,240000,Hybrid
Toyota,Prius 3rd Genaration,2015,4890000,69000,Hybrid
Toyota,Prius 3rd Genaration,2015,5345000,76400,Hybrid
Toyota,Prius 3rd Genaration,2013,4650000,80000,Hybrid
Toyota,Prius 3rd Genaration,2012,4300000,86000,Hybrid
Toyota,Prius 3rd Genaration,2011,4250000,87000,Hybrid
Toyota,Prius 3rd Genaration,2010,3975000,109000,Hybrid
Toyota,Prius 3rd Genaration,2013,4295000,109000,Hybrid
Toyota,Prius 3rd Genaration,2011,3890000,112500,Hybrid
Toyota,Prius 3rd Genaration,2009,3250000,125000,Hybrid
Toyota,Prius 3rd Genaration,2012,4380000,130000,Hybrid
Toyota,Prius 3rd Genaration,2010,3390000,147000,Petrol
Toyota,Prius 3rd Generation,2011,3675000,103000,Petrol
Toyota,Prius 3rd Generation,2009,3625000,114000,Petrol
Toyota,Prius 3rd Generation,2012,3700000,114000,Hybrid
Toyota,Prius 3rd Generation,2013,3750000,120000,Petrol
Toyota,Prius 3rd Generation,2011,4000000,120000,Petrol
Toyota,Prius 3rd Generation,2013,3350000,130000,Petrol
Toyota,Prius 3rd Generation,2011,3825000,130000,Hybrid
Toyota,Prius 3rd Generation,2009,3600000,138000,Hybrid
Toyota,Prius 3rd Generation,2010,3450000,150000,Hybrid
Toyota,Prius 3rd Generation,2012,4200000,155000,Hybrid
Toyota,Prius 3rd Generation,2012,4200000,194000,Hybrid
Toyota,Prius S Grade,2013,4535000,65786,Hybrid
Toyota,Prius S Grade,2012,4250000,74000,Hybrid
Toyota,Prius S Grade,2014,4535000,75000,Hybrid
Toyota,Prius S Grade,2013,4200000,83000,Petrol
Toyota,Prius S Grade,2012,4175000,85000,Hybrid
Toyota,Prius S Grade,2015,4550000,89000,Hybrid
Toyota,Prius S Grade,2011,3575000,93000,Hybrid
Toyota,Prius S Grade,2011,3475000,98000,Hybrid
Toyota,Prius S Grade,2013,4390000,104000,Hybrid
Toyota,Prius S Grade,2013,3890000,105000,Hybrid
Toyota,Prius S Grade,2012,3575000,105600,Hybrid
Toyota,Prius S Grade,2012,4390000,112000,Petrol
Toyota,Prius S Grade,2012,4375000,113000,Hybrid
Toyota,Prius S Grade,2011,3400000,164000,Petrol
Toyota,Prius S Touring,2014,5700000,30000,Petrol
Toyota,Prius S Touring,2012,5175000,38500,Hybrid
Toyota,Prius S Touring,2011,4250000,40000,Hybrid
Toyota,Prius S Touring,2014,4350000,52000,Petrol
Toyota,Prius S Touring,2014,4875000,53000,Hybrid
Toyota,Prius S Touring,2014,4590000,65000,Hybrid
Toyota,Prius S Touring,2013,4990000,68000,Hybrid
Toyota,Prius S Touring,2012,4100000,71000,Hybrid
Toyota,Prius S Touring,2014,4625000,79350,Petrol
Toyota,Prius S Touring,2013,4750000,80000,Hybrid
Toyota,Prius S Touring,2014,4950000,81000,Hybrid
Toyota,Prius S Touring,2011,3900000,84500,Hybrid
Toyota,Prius S Touring,2014,4350000,87000,Hybrid
Toyota,Prius S Touring,2014,4650000,88000,Petrol
Toyota,Prius S Touring,2013,4825000,88000,Hybrid
Toyota,Prius S Touring,2014,4500000,92000,Hybrid
Toyota,Prius S Touring,2010,3650000,95000,Hybrid
Toyota,Prius S Touring,2013,4350000,95000,Petrol
Toyota,Prius S Touring,2010,3385000,97000,Petrol
Toyota,Prius S Touring,2012,4150000,97000,Hybrid
Toyota,Prius S Touring,2011,4125000,101500,Hybrid
Toyota,Prius S Touring,2011,4150000,102356,Petrol
Toyota,Prius S Touring,2010,3425000,106000,Hybrid
Toyota,Prius S Touring,2013,4775000,110000,Hybrid
Toyota,Prius S Touring,2011,3950000,121000,Hybrid
Toyota,Prius S Touring,2011,4250000,122000,Hybrid
Toyota,Prius S Touring,2012,4950000,124500,Petrol
Toyota,Prius S Touring,2011,4150000,125000,Petrol
Toyota,Prius S Touring,2011,3800000,126306,Hybrid
Toyota,Prius S Touring,2011,3695000,130000,Hybrid
Toyota,Roomy,2019,5750000,3000,Petrol
Toyota,Roomy,2017,5225000,6940,Petrol
Toyota,Roomy,2018,5300000,7200,Petrol
Toyota,Roomy,2017,5050000,10000,Petrol
Toyota,Roomy,2018,5300000,15000,Petrol
Toyota,Roomy,2017,5225000,19650,Petrol
Toyota,Roomy,2017,5000000,25000,Petrol
Toyota,Roomy,2016,5000000,28000,Petrol
Toyota,Roomy,2017,4965000,28500,Petrol
Toyota,Roomy,2017,4790000,29854,Petrol
Toyota,Roomy,2017,4800000,35000,Petrol
Toyota,Roomy,2017,4700000,53000,Petrol
Toyota,Roomy,2017,4650000,60000,Petrol
Toyota,Soluna,2000,1650000,92813,Petrol
Toyota,Soluna,2000,1650000,120000,Petrol
Toyota,Soluna,2001,1425000,125000,Petrol
Toyota,Soluna,2000,1650000,125000,Petrol
Toyota,Soluna,2001,1720000,126700,Petrol
Toyota,Soluna,2001,1775000,127000,Petrol
Toyota,Soluna,2000,1650000,148000,Petrol
Toyota,Soluna,2002,1550000,149600,Petrol
Toyota,Soluna,2000,1700000,152000,Petrol
Toyota,Soluna,2003,1590000,160000,Petrol
Toyota,Soluna,2005,1750000,160000,Petrol
Toyota,Soluna,2000,1850000,160856,Petrol
Toyota,Soluna,2001,1610000,170000,Petrol
Toyota,Soluna,2003,1900000,170000,Petrol
Toyota,Soluna,2002,1650000,180000,Petrol
Toyota,Soluna,2005,1750000,188542,Petrol
Toyota,soluna,2001,1725000,190000,Petrol
Toyota,Soluna,2005,1875000,197000,Petrol
Toyota,Soluna,2001,1700000,218000,Petrol
Toyota,Soluna,2000,1600000,220000,Petrol
Toyota,Soluna,2000,1750000,252000,Petrol
Toyota,Soluna,2000,1590000,318000,Petrol
Toyota,Tank,2018,5225000,5300,Petrol
Toyota,Tank,2018,5350000,14654,Petrol
Toyota,Tank,2018,5650000,15000,Petrol
Toyota,Tank,2017,5695000,18990,Petrol
Toyota,Tank,2016,5100000,19000,Petrol
Toyota,Tank,2017,5175000,19850,Petrol
Toyota,Tank,2018,5100000,20000,Petrol
Toyota,Tank,2017,5500000,21500,Petrol
Toyota,Tank,2017,5175000,21786,Petrol
Toyota,Tank,2017,4975000,27000,Petrol
Toyota,Tank,2017,5125000,36000,Petrol
Toyota,Tank,2018,5500000,36500,Petrol
Toyota,Tank,2017,3990000,50000,Petrol
Toyota,Vios,2004,2600000,80000,Petrol
Toyota,Vios,2005,2800000,85000,Petrol
Toyota,Vios,2006,3100000,86000,Petrol
Toyota,Vios,2004,2850000,93500,Petrol
Toyota,Vios,2003,2625000,98000,Petrol
Toyota,Vios,2003,2500000,99000,Petrol
Toyota,Vios,2010,2810000,99230,Petrol
Toyota,Vios,2003,2980000,100512,Petrol
Toyota,Vios,2005,2750000,102000,Petrol
Toyota,Vios,2004,2725000,106000,Petrol
Toyota,Vios,2006,2850000,106000,Petrol
Toyota,Vios,2004,2490000,110000,Petrol
Toyota,Vios,2003,2490000,110000,Petrol
Toyota,Vios,2003,2525000,112000,Petrol
Toyota,Vios,2005,3000000,115000,Petrol
Toyota,Vios,2004,2850000,118000,Petrol
Toyota,Vios,2003,2340000,120000,Petrol
Toyota,Vios,2004,2690000,120000,Petrol
Toyota,Vios,2004,2800000,120000,Petrol
Toyota,Vios,2005,2925000,120000,Petrol
Toyota,Vios,2005,2625000,125000,Petrol
Toyota,Vios,2006,2650000,125000,Petrol
Toyota,Vios,2003,2850000,125000,Petrol
Toyota,Vios,2004,2525000,130000,Petrol
Toyota,Vios,2003,2600000,131000,Petrol
Toyota,Vios,2007,3225000,131000,Petrol
Toyota,Vios,2003,2775000,133000,Petrol
Toyota,Vios,2003,2600000,135000,Petrol
Toyota,Vios,2005,2975000,135000,Petrol
Toyota,Vios,2007,2475000,140000,Petrol
Toyota,Vios,2007,3490000,142000,Petrol
Toyota,Vios,2007,2565000,143000,Petrol
Toyota,Vios,2007,3450000,145700,Petrol
Toyota,Vios,2004,2850000,149000,Petrol
Toyota,Vios,2006,2950000,149000,Petrol
Toyota,Vios,2006,2550000,152000,Petrol
Toyota,Vios,2004,2875000,152000,Petrol
Toyota,Vios,2004,2475000,153500,Petrol
Toyota,Vios,2003,2550000,155000,Petrol
Toyota,Vios,2003,2650000,158000,Petrol
Toyota,Vios,2005,2730000,160000,Petrol
Toyota,Vios,2004,2750000,160000,Petrol
Toyota,Vios,2004,3000000,160000,Petrol
Toyota,Vios,2003,2490000,162000,Petrol
Toyota,Vios,2004,2390000,165000,Petrol
Toyota,Vios,2004,2850000,165000,Petrol
Toyota,Vios,2003,2675000,167000,Petrol
Toyota,Vios,2004,2850000,171000,Petrol
Toyota,Vios,2004,2550000,173000,Petrol
Toyota,Vios,2003,2590000,173000,Petrol
Toyota,Vios,2006,2850000,175500,Petrol
Toyota,Vios,2008,2615000,177000,Petrol
Toyota,Vios,2004,2800000,180000,Petrol
Toyota,Vios,2003,2800000,180000,Petrol
Toyota,Vios,2003,2850000,180000,Petrol
Toyota,Vios,2003,2750000,191000,Petrol
Toyota,Vios,2004,2850000,195000,Petrol
Toyota,Vios,2003,2500000,209263,Petrol
Toyota,Vios,2004,2350000,210000,Petrol
Toyota,Vios,2004,2725000,228000,Petrol
Toyota,Vios,2007,2690000,240000,Petrol
Toyota,Vitz,2019,5790000,1000,Petrol
Toyota,Vitz,2020,6000000,1300,Petrol
Toyota,Vitz,2018,5260000,2300,Petrol
Toyota,Vitz,2019,5950000,2700,Petrol
Toyota,Vitz,2018,5875000,3000,Petrol
Toyota,Vitz,2018,5750000,3165,Petrol
Toyota,Vitz,2018,5450000,3200,Petrol
Toyota,Vitz,2019,5975000,3220,Petrol
Toyota,Vitz,2019,5900000,3500,Petrol
Toyota,Vitz,2019,5800000,4000,Petrol
Toyota,Vitz,2019,5925000,4000,Petrol
Toyota,Vitz,2019,5975000,4000,Petrol
Toyota,Vitz,2018,5175000,4780,Petrol
Toyota,Vitz,2018,5300000,4800,Petrol
Toyota,Vitz,2018,5375000,4900,Petrol
Toyota,Vitz,2018,5890000,5000,Petrol
Toyota,Vitz,2019,5925000,5000,Petrol
Toyota,Vitz,2019,6050000,5000,Petrol
Toyota,Vitz,2018,5550000,5100,Petrol
Toyota,Vitz,2018,5350000,5200,Petrol
Toyota,Vitz,2018,5390000,6300,Petrol
Toyota,Vitz,2017,4750000,8000,Petrol
Toyota,Vitz,2019,5890000,8200,Petrol
Toyota,Vitz,2018,5875000,9000,Petrol
Toyota,Vitz,2019,5890000,9000,Petrol
Toyota,Vitz,2018,5375000,9300,Petrol
Toyota,Vitz,2018,5200000,10020,Diesel
Toyota,Vitz,2019,5375000,10500,Petrol
Toyota,Vitz,2018,5385000,11000,Petrol
Toyota,Vitz,2018,5495000,11750,Petrol
Toyota,Vitz,2018,5175000,12600,Petrol
Toyota,Vitz,2017,4675000,13000,Petrol
Toyota,Vitz,2018,5400000,13000,Petrol
Toyota,Vitz,2017,4825000,13060,Petrol
Toyota,Vitz,2018,5400000,14000,Petrol
Toyota,Vitz,2017,5175000,15000,Petrol
Toyota,Vitz,2018,5190000,15000,Petrol
Toyota,Vitz,2018,5675000,15000,Petrol
Toyota,Vitz,2014,4590000,15800,Petrol
Toyota,Vitz,2018,5500000,15865,Petrol
Toyota,Vitz,2017,5400000,15870,Petrol
Toyota,Vitz,2007,3080000,16000,Petrol
Toyota,Vitz,2018,5225000,16000,Petrol
Toyota,Vitz,2018,5350000,16000,Petrol
Toyota,Vitz,2018,5425000,16500,Petrol
Toyota,Vitz,2019,5780000,16500,Petrol
Toyota,Vitz,2018,5225000,16900,Petrol
Toyota,Vitz,2017,5050000,17000,Petrol
Toyota,Vitz,2017,5125000,17000,Petrol
Toyota,Vitz,2019,5850000,17000,Petrol
Toyota,Vitz,2017,4690000,17500,Petrol
Toyota,Vitz,2018,5550000,17500,Petrol
Toyota,Vitz,2019,5750000,17800,Petrol
Toyota,Vitz,2016,4600000,18000,Petrol
Toyota,Vitz,2017,4725000,18000,Petrol
Toyota,Vitz,2018,5050000,18000,Petrol
Toyota,Vitz,2019,5850000,18000,Petrol
Toyota,Vitz,2016,5130000,18600,Petrol
Toyota,Vitz,2018,5550000,19000,Petrol
Toyota,Vitz,2018,5650000,19000,Petrol
Toyota,Vitz,2020,6275000,19800,Petrol
Toyota,Vitz,2015,4300000,20000,Petrol
Toyota,Vitz,2016,4775000,20000,Petrol
Toyota,Vitz,2018,5200000,20000,Petrol
Toyota,Vitz,2017,4825000,21000,Petrol
Toyota,Vitz,2017,4875000,21000,Petrol
Toyota,Vitz,2017,4900000,21000,Petrol
Toyota,Vitz,2017,5050000,21000,Petrol
Toyota,Vitz,2017,5090000,22000,Petrol
Toyota,Vitz,2018,5100000,22000,Petrol
Toyota,Vitz,2018,5350000,22000,Petrol
Toyota,Vitz,2018,5400000,22000,Petrol
Toyota,Vitz,2017,4875000,22500,Petrol
Toyota,Vitz,2017,4800000,23000,Petrol
Toyota,Vitz,2017,5150000,23000,Petrol
Toyota,Vitz,2018,5200000,23500,Petrol
Toyota,Vitz,2018,5590000,23500,Petrol
Toyota,Vitz,2018,5275000,23600,Petrol
Toyota,Vitz,2015,4050000,24000,Petrol
Toyota,Vitz,2016,4390000,24000,Petrol
Toyota,Vitz,2016,4675000,24100,Petrol
Toyota,Vitz,2016,4385000,24500,Petrol
Toyota,Vitz,2015,4250000,25000,Petrol
Toyota,Vitz,2018,5150000,25000,Petrol
Toyota,Vitz,2017,5175000,25000,Petrol
Toyota,Vitz,2018,5590000,25000,Petrol
Toyota,Vitz,2015,4200000,25580,Petrol
Toyota,Vitz,2017,5150000,25580,Petrol
Toyota,Vitz,2016,4650000,26000,Petrol
Toyota,Vitz,2016,4655000,26000,Petrol
Toyota,Vitz,2017,4900000,26100,Petrol
Toyota,Vitz,2015,4450000,26300,Petrol
Toyota,Vitz,2015,4450000,27000,Petrol
Toyota,Vitz,2018,5900000,27000,Petrol
Toyota,Vitz,2015,4575000,27350,Petrol
Toyota,Vitz,2014,4295000,27584,Petrol
Toyota,Vitz,2016,4375000,27860,Petrol
Toyota,Vitz,2016,4525000,28000,Petrol
Toyota,Vitz,2016,4575000,28000,Petrol
Toyota,Vitz,2018,5225000,28500,Petrol
Toyota,Vitz,2014,4260000,28900,Petrol
Toyota,Vitz,2015,4675000,29000,Petrol
Toyota,Vitz,2018,5290000,29000,Petrol
Toyota,Vitz,2018,5500000,29000,Petrol
Toyota,Vitz,2017,4850000,29500,Petrol
Toyota,Vitz,2017,4990000,29838,Petrol
Toyota,Vitz,2017,4850000,29900,Petrol
Toyota,Vitz,2016,4350000,30700,Petrol
Toyota,Vitz,2015,4385000,31000,Petrol
Toyota,Vitz,2016,4650000,31000,Petrol
Toyota,Vitz,2017,4775000,31000,Petrol
Toyota,Vitz,2017,4825000,31000,Petrol
Toyota,Vitz,2016,4950000,31000,Petrol
Toyota,Vitz,2018,5265000,31300,Petrol
Toyota,Vitz,2019,5950000,31900,Petrol
Toyota,Vitz,2015,4050000,32000,Petrol
Toyota,Vitz,2016,4550000,32000,Petrol
Toyota,Vitz,2016,4590000,32000,Petrol
Toyota,Vitz,2018,5200000,32000,Petrol
Toyota,Vitz,2018,5390000,32000,Petrol
Toyota,Vitz,2016,4550000,32500,Petrol
Toyota,Vitz,2015,4575000,32500,Petrol
Toyota,Vitz,2016,4600000,33000,Petrol
Toyota,Vitz,2017,4875000,33400,Petrol
Toyota,Vitz,2016,4625000,33500,Petrol
Toyota,Vitz,2016,4775000,34000,Petrol
Toyota,Vitz,2017,4775000,34000,Petrol
Toyota,Vitz,2018,5250000,34028,Petrol
Toyota,Vitz,2015,4375000,35000,Petrol
Toyota,Vitz,2017,4850000,35000,Petrol
Toyota,Vitz,2018,5100000,35000,Petrol
Toyota,Vitz,2018,5275000,35000,Petrol
Toyota,Vitz,2018,5375000,35000,Petrol
Toyota,Vitz,2017,4475000,36000,Petrol
Toyota,Vitz,2018,5275000,36000,Petrol
Toyota,Vitz,2018,5375000,36000,Petrol
Toyota,Vitz,2015,4395000,36900,Petrol
Toyota,Vitz,2015,4300000,38000,Petrol
Toyota,Vitz,2016,4375000,38000,Petrol
Toyota,Vitz,2015,4450000,38000,Petrol
Toyota,Vitz,2016,4590000,38000,Petrol
Toyota,Vitz,2017,5000000,38000,Petrol
Toyota,Vitz,2018,5325000,38000,Petrol
Toyota,Vitz,2018,5275000,38800,Petrol
Toyota,Vitz,2017,5125000,39000,Petrol
Toyota,Vitz,2017,4900000,39900,Petrol
Toyota,Vitz,2014,4125000,40000,Petrol
Toyota,Vitz,2015,4250000,40000,Petrol
Toyota,Vitz,2015,4315000,40000,Petrol
Toyota,Vitz,2015,4425000,40000,Petrol
Toyota,Vitz,2015,4450000,40000,Petrol
Toyota,Vitz,2016,4590000,40000,Petrol
Toyota,Vitz,2016,4650000,40000,Petrol
Toyota,Vitz,2017,4800000,40000,Petrol
Toyota,Vitz,2017,4990000,40000,Petrol
Toyota,Vitz,2016,4475000,40950,Petrol
Toyota,Vitz,2015,4350000,41000,Petrol
Toyota,Vitz,2015,4360000,41000,Petrol
Toyota,Vitz,2016,4530000,42000,Petrol
Toyota,Vitz,2015,4340000,43000,Petrol
Toyota,Vitz,2015,4385000,43000,Petrol
Toyota,Vitz,2016,4550000,43000,Petrol
Toyota,Vitz,2018,5200000,43000,Petrol
Toyota,Vitz,2018,5390000,43200,Petrol
Toyota,Vitz,2016,4450000,43325,Petrol
Toyota,Vitz,2015,4400000,44000,Petrol
Toyota,Vitz,2016,4475000,44000,Petrol
Toyota,Vitz,2016,4525000,44000,Petrol
Toyota,Vitz,2016,4650000,44000,Petrol
Toyota,Vitz,2017,4790000,44000,Petrol
Toyota,Vitz,2017,5175000,44000,Petrol
Toyota,Vitz,2018,5290000,44000,Petrol
Toyota,Vitz,2016,4675000,44500,Petrol
Toyota,Vitz,2014,4375000,44700,Petrol
Toyota,Vitz,2016,4550000,44800,Petrol
Toyota,Vitz,2016,4390000,45000,Petrol
Toyota,Vitz,2016,4420000,45000,Petrol
Toyota,Vitz,2017,4630000,45000,Petrol
Toyota,Vitz,2018,5190000,45000,Petrol
Toyota,Vitz,2018,5275000,45000,Petrol
Toyota,Vitz,2016,4550000,46000,Petrol
Toyota,Vitz,2016,4375000,47000,Petrol
Toyota,Vitz,2018,5250000,47000,Petrol
Toyota,Vitz,2016,4495000,47132,Petrol
Toyota,Vitz,2015,4360000,48000,Petrol
Toyota,Vitz,2016,4475000,48000,Petrol
Toyota,Vitz,2016,4565000,48000,Petrol
Toyota,Vitz,2015,4575000,48000,Petrol
Toyota,Vitz,2017,4375000,48840,Petrol
Toyota,Vitz,2017,4600000,49470,Petrol
Toyota,Vitz,2015,4275000,51000,Petrol
Toyota,Vitz,2015,4425000,51000,Petrol
Toyota,Vitz,2016,4500000,51000,Petrol
Toyota,Vitz,2015,4200000,51900,Petrol
Toyota,Vitz,2015,4385000,52000,Petrol
Toyota,Vitz,2018,5250000,52496,Petrol
Toyota,Vitz,2016,4400000,53000,Petrol
Toyota,Vitz,2015,4250000,54000,Petrol
Toyota,Vitz,2017,4885000,54000,Petrol
Toyota,Vitz,2017,4850000,55000,Petrol
Toyota,Vitz,2007,3075000,56000,Petrol
Toyota,Vitz,2008,3600000,56000,Petrol
Toyota,Vitz,2016,4390000,56000,Petrol
Toyota,Vitz,2016,4535000,56000,Petrol
Toyota,Vitz,2016,4650000,56000,Petrol
Toyota,Vitz,2008,3375000,57500,Petrol
Toyota,Vitz,2015,3999999,58000,Petrol
Toyota,Vitz,2016,4400000,58000,Petrol
Toyota,Vitz,2015,4500000,58907,Petrol
Toyota,Vitz,2016,4425000,59000,Petrol
Toyota,Vitz,2016,4475000,59000,Petrol
Toyota,Vitz,2015,4325000,60000,Petrol
Toyota,Vitz,2016,4350000,60000,Petrol
Toyota,Vitz,2015,4425000,60000,Petrol
Toyota,Vitz,2017,4875000,60000,Petrol
Toyota,Vitz,2010,3425000,61000,Petrol
Toyota,Vitz,2017,4850000,61000,Petrol
Toyota,Vitz,2016,4590000,61200,Petrol
Toyota,Vitz,2016,4550000,63000,Petrol
Toyota,Vitz,2015,4700000,64000,Petrol
Toyota,Vitz,2016,4350000,64500,Petrol
Toyota,Vitz,2008,2900000,64564,Petrol
Toyota,Vitz,2009,3550000,65000,Petrol
Toyota,Vitz,2015,4250000,65000,Petrol
Toyota,Vitz,2015,4275000,65000,Petrol
Toyota,Vitz,2016,4425000,65000,Petrol
Toyota,Vitz,2011,3275000,67000,Petrol
Toyota,Vitz,2009,3450000,67000,Petrol
Toyota,Vitz,2008,3325000,68000,Petrol
Toyota,Vitz,2015,4250000,68000,Petrol
Toyota,Vitz,2018,5390000,68249,Petrol
Toyota,Vitz,2015,4250000,69000,Petrol
Toyota,Vitz,2005,3150000,70000,Petrol
Toyota,Vitz,2015,4385000,70000,Petrol
Toyota,Vitz,2012,3400000,71000,Petrol
Toyota,Vitz,2013,3850000,71500,Petrol
Toyota,Vitz,2008,3450000,71612,Petrol
Toyota,Vitz,2008,3350000,72000,Petrol
Toyota,Vitz,2007,3080000,72300,Petrol
Toyota,Vitz,2015,4550000,72626,Petrol
Toyota,Vitz,2008,3325000,73432,Petrol
Toyota,Vitz,2008,3475000,73500,Petrol
Toyota,Vitz,2008,3425000,75000,Petrol
Toyota,Vitz,2007,3550000,75000,Petrol
Toyota,Vitz,2008,2775000,76000,Petrol
Toyota,Vitz,2007,3275000,77500,Petrol
Toyota,Vitz,2008,3450000,78000,Petrol
Toyota,Vitz,2007,3500000,78000,Petrol
Toyota,Vitz,2010,3690000,78000,Petrol
Toyota,Vitz,2008,3495000,78367,Petrol
Toyota,Vitz,2000,2200000,80000,Petrol
Toyota,Vitz,2009,2800000,80000,Petrol
Toyota,Vitz,2010,3450000,80000,Petrol
Toyota,Vitz,2007,3195000,80500,Petrol
Toyota,Vitz,2015,4375000,81000,Petrol
Toyota,Vitz,2008,2865000,82000,Petrol
Toyota,Vitz,2008,3100000,82000,Petrol
Toyota,Vitz,2008,3200000,82000,Petrol
Toyota,Vitz,2009,3450000,82300,Petrol
Toyota,Vitz,2011,3785000,83000,Petrol
Toyota,Vitz,2007,3385000,84000,Petrol
Toyota,Vitz,2008,2750000,85000,Petrol
Toyota,Vitz,2008,2835000,85000,Petrol
Toyota,Vitz,2011,3120000,85000,Petrol
Toyota,Vitz,2007,3175000,85000,Petrol
Toyota,Vitz,2008,3200000,85000,Petrol
Toyota,Vitz,2008,3450000,85000,Petrol
Toyota,Vitz,2013,4095000,85000,Petrol
Toyota,Vitz,2008,3450000,85500,Petrol
Toyota,Vitz,2009,2990000,86000,Petrol
Toyota,Vitz,2007,3125000,86000,Petrol
Toyota,Vitz,2010,3475000,86000,Petrol
Toyota,Vitz,2015,4675000,86000,Petrol
Toyota,Vitz,2007,3300000,86212,Petrol
Toyota,Vitz,2007,2940000,87000,Petrol
Toyota,Vitz,2007,3100000,87000,Petrol
Toyota,Vitz,2007,3150000,87000,Petrol
Toyota,Vitz,2007,3190000,87900,Petrol
Toyota,Vitz,2005,2525000,88000,Petrol
Toyota,Vitz,2007,3260000,88000,Petrol
Toyota,Vitz,2009,3050000,88500,Petrol
Toyota,Vitz,2009,3360000,88700,Petrol
Toyota,Vitz,2008,3285000,89000,Petrol
Toyota,Vitz,2008,3290000,89000,Petrol
Toyota,Vitz,2007,3350000,89000,Petrol
Toyota,Vitz,2008,3450000,89000,Petrol
Toyota,Vitz,2007,2600000,90000,Petrol
Toyota,Vitz,2008,2850000,90000,Petrol
Toyota,Vitz,2007,3290000,90000,Petrol
Toyota,Vitz,2015,4490000,90000,Petrol
Toyota,Vitz,2009,3475000,91000,Petrol
Toyota,Vitz,2007,3200000,91500,Petrol
Toyota,Vitz,2008,2715000,92000,Petrol
Toyota,Vitz,2007,2950000,92000,Petrol
Toyota,Vitz,2008,3395000,92158,Petrol
Toyota,Vitz,2007,2800000,92500,Petrol
Toyota,Vitz,2007,2750000,93000,Petrol
Toyota,Vitz,2008,3000000,94000,Petrol
Toyota,Vitz,2008,3380000,94000,Petrol
Toyota,Vitz,2010,3425000,94025,Petrol
Toyota,Vitz,2009,2850000,96000,Petrol
Toyota,Vitz,2008,3375000,96000,Petrol
Toyota,Vitz,2009,2850000,97000,Petrol
Toyota,Vitz,2008,3050000,97000,Petrol
Toyota,Vitz,2007,3275000,97750,Petrol
Toyota,Vitz,2007,2650000,98000,Petrol
Toyota,Vitz,2005,3140000,98000,Petrol
Toyota,Vitz,2007,3250000,98000,Petrol
Toyota,Vitz,2009,2890000,99000,Petrol
Toyota,Vitz,2008,3320000,99000,Petrol
Toyota,Vitz,2007,3460000,99000,Petrol
