name,company,year,Price,kms_driven,fuel_type
Toyota,Premio,2002,"3,500,000.00",120000,Petrol
Toyota,Premio,2011,"5,875,000.00",120000,Petrol
Toyota,Premio,2000,"1,275,000.00",123123,Diesel
Toyota,Premio,2008,"5,150,000.00",127865,Petrol
Toyota,Premio,2007,"5,380,000.00",130000,Petrol
Toyota,Premio,2007,"5,375,000.00",134500,Petrol
Toyota,Premio,2004,"3,450,000.00",136500,Petrol
Toyota,Premio,2008,"4,375,000.00",145000,Petrol
Toyota,Premio,2012,"6,375,000.00",145000,Petrol
Toyota,Premio,2000,"2,550,000.00",150000,Diesel
Toyota,Premio,2008,"5,490,000.00",150000,Petrol
Toyota,Premio,2010,"5,750,000.00",150000,Petrol
Toyota,Premio,2007,"4,575,000.00",152000,Petrol
Toyota,Premio,2011,"6,150,000.00",154000,Petrol
Toyota,Premio,2007,"5,200,000.00",159000,Petrol
Toyota,Premio,2002,"1,925,000.00",160000,Petrol
Toyota,Premio,2007,"5,175,000.00",160000,Petrol
Toyota,Premio,2002,"3,450,000.00",165000,Petrol
Toyota,Premio,2007,"5,150,000.00",165000,Petrol
Toyota,Premio,2011,"5,675,000.00",167000,Petrol
Toyota,Premio,2007,"4,850,000.00",172000,Petrol
Toyota,Premio,2007,"4,950,000.00",172000,Petrol
Toyota,Premio,2004,"3,700,000.00",179000,Petrol
Toyota,Premio,2006,"4,290,000.00",205000,Petrol
Toyota,Premio 240,2007,"4,625,000.00",88900,Petrol
Toyota,Premio 240,2001,"3,475,000.00",135000,Petrol
Toyota,Premio 240,2003,"3,550,000.00",142000,Petrol
Toyota,Premio 240,2003,"3,625,000.00",144000,Petrol
Toyota,Premio 240,2005,"3,500,000.00",145000,Petrol
Toyota,Premio 240,2004,"3,550,000.00",166000,Petrol
Toyota,Premio 240,2005,"3,625,000.00",170000,Petrol
Toyota,Premio 240,2002,"3,475,000.00",198000,Petrol
Toyota,Premio 240,2003,"3,550,000.00",210600,Petrol
Toyota,Premio 260,2018,"11,500,000.00",11400,Petrol
Toyota,Premio 260,2018,"8,850,000.00",13000,Petrol
Toyota,Premio 260,2015,"7,250,000.00",65000,Petrol
Toyota,Premio 260,2012,"6,350,000.00",73000,Petrol
Toyota,Premio 260,2013,"7,200,000.00",80000,Petrol
Toyota,Premio 260,2013,"7,080,000.00",89400,Petrol
Toyota,Premio 260,2009,"5,500,000.00",96000,Petrol
Toyota,Premio 260,2007,"5,475,000.00",112000,Petrol
Toyota,Premio G Superior,2019,"11,800,000.00",500,Petrol
Toyota,Premio G Superior,2019,"12,150,000.00",2000,Petrol
Toyota,Premio G Superior,2020,"11,950,000.00",2300,Petrol
Toyota,Premio G Superior,2019,"11,650,000.00",3100,Petrol
Toyota,Premio G Superior,2018,"10,850,000.00",3450,Petrol
Toyota,Premio G Superior,2018,"10,600,000.00",5000,Petrol
Toyota,Premio G Superior,2019,"12,500,000.00",6500,Petrol
Toyota,Premio G Superior,2018,"10,800,000.00",7500,Petrol
Toyota,Premio G Superior,2017,"9,100,000.00",8200,Petrol
Toyota,Premio G Superior,2018,"10,500,000.00",9000,Petrol
Toyota,Premio G Superior,2019,"11,150,000.00",10000,Petrol
Toyota,Premio G Superior,2018,"10,500,000.00",10200,Petrol
Toyota,Premio G Superior,2018,"10,390,000.00",10500,Petrol
Toyota,Premio G Superior,2018,"11,100,000.00",10500,Petrol
Toyota,Premio G Superior,2018,"10,650,000.00",11800,Petrol
Toyota,Premio G Superior,2019,"11,150,000.00",12000,Petrol
Toyota,Premio G Superior,2019,"10,750,000.00",12900,Petrol
Toyota,Premio G Superior,2018,"10,700,000.00",13000,Petrol
Toyota,Premio G Superior,2018,"10,300,000.00",14000,Petrol
Toyota,Premio G Superior,2018,"10,550,000.00",14500,Petrol
Toyota,Premio G Superior,2018,"10,700,000.00",17000,Petrol
Toyota,Premio G Superior,2019,"10,850,000.00",17000,Petrol
Toyota,Premio G Superior,2018,"9,775,000.00",17200,Petrol
Toyota,Premio G Superior,2018,"10,000,000.00",20000,Petrol
Toyota,Premio G Superior,2019,"10,850,000.00",21000,Petrol
Toyota,Premio G Superior,2016,"8,990,000.00",25000,Petrol
Toyota,Premio G Superior,2017,"10,500,000.00",26000,Petrol
Toyota,Premio G Superior,2017,"9,800,000.00",30000,Petrol
Toyota,Premio G Superior,2015,"7,975,000.00",34000,Petrol
Toyota,Premio G Superior,2017,"9,025,000.00",38000,Petrol
Toyota,Premio G Superior,2017,"9,475,000.00",38000,Petrol
Toyota,Premio G Superior,2017,"7,450,000.00",41000,Petrol
Toyota,Premio G Superior,2015,"7,800,000.00",42000,Petrol
Toyota,Premio G Superior,2015,"8,350,000.00",42000,Petrol
Toyota,Premio G Superior,2018,"10,150,000.00",42000,Petrol
Toyota,Premio G Superior,2016,"6,750,000.00",42700,Petrol
Toyota,Premio G Superior,2017,"9,500,000.00",45000,Petrol
Toyota,Premio G Superior,2016,"7,150,000.00",46000,Petrol
Toyota,Premio G Superior,2018,"9,675,000.00",46000,Petrol
Toyota,Premio G Superior,2016,"8,190,000.00",48000,Petrol
Toyota,Premio G Superior,2017,"9,390,000.00",49000,Petrol
Toyota,Premio G Superior,2014,"8,100,000.00",53000,Petrol
Toyota,Premio G Superior,2017,"9,375,000.00",53000,Petrol
Toyota,Premio G Superior,2017,"9,750,000.00",55000,Petrol
Toyota,Premio G Superior,2016,"8,350,000.00",56000,Petrol
Toyota,Premio G Superior,2013,"6,650,000.00",60000,Petrol
Toyota,Premio G Superior,2015,"7,975,000.00",60000,Petrol
Toyota,Premio G Superior,2014,"7,490,000.00",62000,Petrol
Toyota,Premio G Superior,2018,"10,025,000.00",62000,Petrol
Toyota,Premio G Superior,2015,"7,925,000.00",62400,Petrol
Toyota,Premio G Superior,2015,"7,975,000.00",66000,Petrol
Toyota,Premio G Superior,2017,"8,690,000.00",66000,Petrol
Toyota,Premio G Superior,2017,"9,775,000.00",66000,Petrol
Toyota,Premio G Superior,2014,"6,790,000.00",67000,Petrol
Toyota,Premio G Superior,2015,"8,075,000.00",68000,Petrol
Toyota,Premio G Superior,2014,"7,450,000.00",68500,Petrol
Toyota,Premio G Superior,2013,"5,900,000.00",69000,Petrol
Toyota,Premio G Superior,2013,"6,850,000.00",70000,Petrol
Toyota,Premio G Superior,2011,"6,000,000.00",71000,Petrol
Toyota,Premio G Superior,2007,"5,400,000.00",73000,Petrol
Toyota,Premio G Superior,2013,"6,175,000.00",75000,Petrol
Toyota,Premio G Superior,2013,"7,000,000.00",75000,Petrol
Toyota,Premio G Superior,2015,"7,850,000.00",75000,Petrol
Toyota,Premio G Superior,2015,"7,960,000.00",75000,Petrol
Toyota,Premio G Superior,2011,"5,250,000.00",77000,Petrol
Toyota,Premio G Superior,2016,"8,550,000.00",80000,Petrol
Toyota,Premio G Superior,2016,"7,650,000.00",81000,Petrol
Toyota,Premio G Superior,2013,"6,980,000.00",83000,Petrol
Toyota,Premio G Superior,2008,"5,575,000.00",88000,Petrol
Toyota,Premio G Superior,2014,"7,400,000.00",89000,Petrol
Toyota,Premio G Superior,2010,"5,890,000.00",90000,Petrol
Toyota,Premio G Superior,2010,"5,950,000.00",90000,Petrol
Toyota,Premio G Superior,2013,"7,225,000.00",90000,Petrol
Toyota,Premio G Superior,2013,"7,190,000.00",91000,Petrol
Toyota,Premio G Superior,2013,"7,350,000.00",93000,Petrol
Toyota,Premio G Superior,2012,"6,150,000.00",98000,Petrol
Toyota,Premio G Superior,2013,"5,700,000.00",100000,Petrol
Toyota,Premio G Superior,2011,"5,860,000.00",104005,Petrol
Toyota,Premio G Superior,2011,"5,995,000.00",105000,Petrol
Toyota,Premio G Superior,2013,"7,275,000.00",107000,Petrol
Toyota,Premio G Superior,2012,"6,375,000.00",111000,Petrol
Toyota,Premio G Superior,2007,"5,390,000.00",112000,Petrol
Toyota,Premio G Superior,2011,"5,990,000.00",118000,Petrol
Toyota,Premio G Superior,2011,"6,080,000.00",120000,Petrol
Toyota,Premio G Superior,2011,"5,975,000.00",127000,Petrol
Toyota,Premio G Superior,2007,"5,375,000.00",140000,Petrol
Toyota,Premio G Superior,2011,"5,725,000.00",173564,Petrol
Toyota,Premio G Superior,2013,"6,650,000.00",174000,Petrol
Toyota,Prius,2015,"6,100,000.00",6000,Hybrid
Toyota,Prius,2007,"2,790,000.00",11800,Petrol
Toyota,Prius,2012,"4,400,000.00",24191,Hybrid
Toyota,Prius,2013,"4,250,000.00",25000,Petrol
Toyota,Prius,2016,"8,200,000.00",26000,Hybrid
Toyota,Prius,2015,"4,990,000.00",27000,Hybrid
Toyota,Prius,2013,"4,700,000.00",35000,Hybrid
Toyota,Prius,2016,"6,750,000.00",39000,Hybrid
Toyota,Prius,2014,"5,300,000.00",40500,Hybrid
Toyota,Prius,2016,"7,600,000.00",41000,Hybrid
Toyota,Prius,2016,"5,490,000.00",45000,Petrol
Toyota,Prius,2016,"8,800,000.00",46000,Hybrid
Toyota,Prius,2013,"4,400,000.00",48000,Petrol
Toyota,Prius,2011,"3,850,000.00",54475,Petrol
Toyota,Prius,2014,"4,700,000.00",56000,Hybrid
Toyota,Prius,2013,"5,150,000.00",56000,Hybrid
Toyota,Prius,2017,"5,700,000.00",56000,Hybrid
Toyota,Prius,2015,"6,000,000.00",56000,Hybrid
Toyota,Prius,2013,"4,450,000.00",57000,Hybrid
Toyota,Prius,2013,"4,500,000.00",58000,Hybrid
Toyota,Prius,2012,"4,490,000.00",58200,Hybrid
Toyota,Prius,2016,"7,500,000.00",59000,Hybrid
Toyota,Prius,2016,"6,500,000.00",59966,Petrol
Toyota,Prius,2014,"4,225,000.00",60000,Petrol
Toyota,Prius,2016,"5,500,000.00",60000,Hybrid
Toyota,Prius,2013,"4,600,000.00",60679,Hybrid
Toyota,Prius,2012,"4,000,000.00",61500,Hybrid
Toyota,Prius,2012,"4,250,000.00",63000,Hybrid
Toyota,Prius,2012,"3,790,000.00",66800,Hybrid
Toyota,Prius,2013,"3,825,000.00",67000,Petrol
Toyota,Prius,2013,"4,000,000.00",67000,Hybrid
Toyota,Prius,2010,"3,975,000.00",67324,Petrol
Toyota,Prius,2011,"3,800,000.00",68000,Petrol
Toyota,Prius,2010,"3,950,000.00",70000,Petrol
Toyota,Prius,2013,"5,000,000.00",70000,Hybrid
Toyota,Prius,2013,"5,100,000.00",70000,Hybrid
Toyota,Prius,2014,"5,200,000.00",70000,Hybrid
Toyota,Prius,2013,"4,600,000.00",71000,Hybrid
Toyota,Prius,2013,"3,990,000.00",72000,Hybrid
Toyota,Prius,2012,"4,100,000.00",72000,Hybrid
Toyota,Prius,2013,"4,650,000.00",72300,Hybrid
Toyota,Prius,2014,"4,750,000.00",73843,Hybrid
Toyota,Prius,2012,"4,700,000.00",74000,Petrol
Toyota,Prius,2012,"3,475,000.00",74800,Hybrid
Toyota,Prius,2013,"4,930,000.00",74800,Petrol
Toyota,Prius,2015,"5,050,000.00",75000,Hybrid
Toyota,Prius,2010,"3,850,000.00",76000,Petrol
Toyota,Prius,2013,"4,825,000.00",76000,Petrol
Toyota,Prius,2008,"3,150,000.00",76800,Petrol
Toyota,Prius,2013,"4,490,000.00",77000,Hybrid
Toyota,Prius,2015,"4,690,000.00",78650,Hybrid
Toyota,Prius,2012,"4,175,000.00",79000,Petrol
Toyota,Prius,2013,"4,790,000.00",79002,Hybrid
Toyota,Prius,2011,"3,750,000.00",80000,Hybrid
Toyota,Prius,2012,"4,400,000.00",80000,Hybrid
Toyota,Prius,2013,"4,500,000.00",80000,Hybrid
Toyota,Prius,2014,"5,025,000.00",80000,Petrol
Toyota,Prius,2012,"4,675,000.00",83000,Hybrid
Toyota,Prius,2015,"4,690,000.00",84000,Hybrid
Toyota,Prius,2008,"3,250,000.00",85000,Petrol
Toyota,Prius,2008,"3,300,000.00",85000,Hybrid
Toyota,Prius,2009,"3,825,000.00",85000,Hybrid
Toyota,Prius,2012,"4,225,000.00",85000,Hybrid
Toyota,Prius,2013,"4,500,000.00",85000,Hybrid
Toyota,Prius,2014,"4,900,000.00",85000,Petrol
Toyota,Prius,2012,"4,200,000.00",86000,Petrol
Toyota,Prius,2012,"4,580,000.00",86200,Hybrid
Toyota,Prius,2015,"5,300,000.00",86500,Petrol
Toyota,Prius,2010,"3,860,000.00",86789,Hybrid
Toyota,Prius,2008,"3,275,000.00",87500,Petrol
Toyota,Prius,2010,"3,700,000.00",88000,Hybrid
Toyota,Prius,2012,"4,000,000.00",88500,Hybrid
Toyota,Prius,2008,"2,975,000.00",88794,Hybrid
Toyota,Prius,2014,"4,825,000.00",89000,Hybrid
Toyota,Prius,2014,"4,975,000.00",89000,Hybrid
Toyota,Prius,2008,"3,010,000.00",90000,Hybrid
Toyota,Prius,2009,"3,050,000.00",90000,Hybrid
Toyota,Prius,2010,"3,200,000.00",90000,Hybrid
Toyota,Prius,2011,"3,825,000.00",90000,Hybrid
Toyota,Prius,2007,"2,900,000.00",91000,Hybrid
Toyota,Prius,2009,"3,250,000.00",91000,Petrol
Toyota,Prius,2012,"3,975,000.00",91000,Petrol
Toyota,Prius,2011,"4,150,000.00",91000,Hybrid
Toyota,Prius,2013,"4,475,000.00",91000,Petrol
Toyota,Prius,2011,"3,750,000.00",92000,Hybrid
Toyota,Prius,2010,"3,750,000.00",92000,Hybrid
Toyota,Prius,2009,"3,975,000.00",92000,Hybrid
Toyota,Prius,2012,"4,450,000.00",93000,Petrol
Toyota,Prius,2013,"4,850,000.00",93000,Hybrid
Toyota,Prius,2011,"3,650,000.00",94008,Hybrid
Toyota,Prius,2009,"3,200,000.00",95000,Hybrid
Toyota,Prius,2012,"3,700,000.00",95000,Petrol
Toyota,Prius,2010,"3,775,000.00",95000,Hybrid
Toyota,Prius,2011,"3,650,000.00",96000,Hybrid
Toyota,Prius,2014,"5,350,000.00",96526,Petrol
Toyota,Prius,2012,"4,575,000.00",97000,Petrol
Toyota,Prius,2013,"4,650,000.00",97000,Hybrid
Toyota,Prius,2011,"2,850,000.00",98000,Hybrid
Toyota,Prius,2012,"4,375,000.00",100000,Hybrid
Toyota,Prius,2014,"4,400,000.00",100000,Petrol
Toyota,Prius,2014,"5,000,000.00",100000,Hybrid
Toyota,Prius,2011,"3,275,000.00",101000,Hybrid
Toyota,Prius,2012,"4,275,000.00",101684,Hybrid
Toyota,Prius,2011,"3,475,000.00",101956,Hybrid
Toyota,Prius,2013,"4,025,000.00",102000,Hybrid
Toyota,Prius,2013,"4,700,000.00",102000,Hybrid
Toyota,Prius,2008,"3,100,000.00",103000,Hybrid
Toyota,Prius,2008,"3,100,000.00",104174,Hybrid
Toyota,Prius,2012,"4,475,000.00",105000,Petrol
Toyota,Prius,2012,"4,000,000.00",106000,Hybrid
Toyota,Prius,2012,"4,425,000.00",107000,Hybrid
Toyota,Prius,2011,"3,975,000.00",108000,Hybrid
Toyota,Prius,2012,"4,485,000.00",108000,Hybrid
Toyota,Prius,2013,"4,275,000.00",109000,Hybrid
Toyota,Prius,2012,"4,850,000.00",109000,Hybrid
Toyota,Prius,2013,"4,685,000.00",109500,Petrol
Toyota,Prius,2011,"3,750,000.00",109566,Hybrid
Toyota,Prius,2008,"2,950,000.00",110000,Hybrid
Toyota,Prius,2012,"3,150,000.00",110000,Petrol
Toyota,Prius,2010,"3,275,000.00",110000,Hybrid
Toyota,Prius,2012,"4,350,000.00",110000,Hybrid
Toyota,Prius,2013,"4,745,000.00",110000,Hybrid
Toyota,Prius,2013,"4,250,000.00",111000,Hybrid
Toyota,Prius,2010,"3,175,000.00",112900,Hybrid
Toyota,Prius,2008,"2,900,000.00",113000,Hybrid
Toyota,Prius,2009,"3,500,000.00",113000,Hybrid
Toyota,Prius,2009,"4,075,000.00",113000,Petrol
Toyota,Prius,2013,"3,540,000.00",113631,Hybrid
Toyota,Prius,2009,"3,400,000.00",114000,Petrol
Toyota,Prius,2009,"1,790,000.00",114900,Petrol
Toyota,Prius,2013,"4,375,000.00",115000,Petrol
Toyota,Prius,2013,"4,650,000.00",115000,Hybrid
Toyota,Prius,2012,"4,650,000.00",116000,Hybrid
Toyota,Prius,2008,"2,550,000.00",116736,Hybrid
Toyota,Prius,2007,"3,350,000.00",118000,Petrol
Toyota,Prius,2012,"4,200,000.00",118000,Petrol
Toyota,Prius,2012,"4,350,000.00",118400,Hybrid
Toyota,Prius,2010,"4,100,000.00",120000,Hybrid
Toyota,Prius,2012,"4,375,000.00",120000,Hybrid
Toyota,Prius,2009,"3,700,000.00",122586,Petrol
Toyota,Prius,2010,"3,300,000.00",124000,Petrol
Toyota,Prius,2008,"3,490,000.00",124000,Hybrid
Toyota,Prius,2011,"4,100,000.00",124000,Petrol
Toyota,Prius,2011,"4,150,000.00",126000,Hybrid
Toyota,Prius,2011,"4,425,000.00",127000,Hybrid
Toyota,Prius,2012,"3,875,000.00",128578,Hybrid
Toyota,Prius,2008,"3,200,000.00",129000,Hybrid
Toyota,Prius,2010,"3,640,000.00",129000,Hybrid
Toyota,Prius,2012,"4,150,000.00",129000,Petrol
Toyota,Prius,2008,"2,850,000.00",130000,Hybrid
Toyota,Prius,2012,"4,000,000.00",130000,Petrol
Toyota,Prius,2012,"4,625,000.00",130000,Hybrid
Toyota,Prius,2008,"3,125,000.00",131000,Hybrid
Toyota,Prius,2011,"4,150,000.00",131000,Hybrid
Toyota,Prius,2008,"2,825,000.00",132000,Hybrid
Toyota,Prius,2009,"3,800,000.00",132000,Hybrid
Toyota,Prius,2008,"3,300,000.00",133000,Hybrid
Toyota,Prius,2008,"2,825,000.00",134000,Hybrid
Toyota,Prius,2012,"4,395,000.00",137871,Petrol
Toyota,Prius,2008,"2,850,000.00",138000,Hybrid
Toyota,Prius,2011,"4,200,000.00",138000,Petrol
Toyota,Prius,2013,"4,350,000.00",139000,Hybrid
Toyota,Prius,2011,"4,100,000.00",140000,Hybrid
Toyota,Prius,2011,"4,175,000.00",142000,Hybrid
Toyota,Prius,2008,"3,275,000.00",142500,Hybrid
Toyota,Prius,2008,"2,925,000.00",144000,Hybrid
Toyota,Prius,2008,"3,275,000.00",144000,Hybrid
Toyota,Prius,2009,"3,775,000.00",144000,Petrol
Toyota,Prius,2009,"3,150,000.00",145000,Hybrid
Toyota,Prius,2013,"5,100,000.00",146000,Petrol
Toyota,Prius,2007,"2,675,000.00",147000,Hybrid
Toyota,Prius,2008,"2,975,000.00",147000,Hybrid
Toyota,Prius,2008,"2,790,000.00",148000,Petrol
Toyota,Prius,2010,"2,900,000.00",148000,Hybrid
Toyota,Prius,2008,"2,925,000.00",149800,Petrol
Toyota,Prius,2010,"2,900,000.00",150000,Hybrid
Toyota,Prius,2008,"3,300,000.00",150000,Hybrid
Toyota,Prius,2011,"4,250,000.00",150000,Petrol
Toyota,Prius,2013,"4,250,000.00",150000,Petrol
Toyota,Prius,2012,"5,500,000.00",150000,Hybrid
Toyota,Prius,2011,"4,250,000.00",156000,Hybrid
Toyota,Prius,2011,"3,525,000.00",157000,Hybrid
Toyota,Prius,2009,"3,700,000.00",158000,Petrol
Toyota,Prius,2011,"3,300,000.00",160000,Petrol
Toyota,Prius,2011,"3,650,000.00",160000,Petrol
Toyota,Prius,2012,"4,100,000.00",160000,Petrol
Toyota,Prius,2013,"4,700,000.00",160000,Hybrid
Toyota,Prius,2010,"3,150,000.00",161500,Hybrid
Toyota,Prius,2009,"3,660,000.00",162000,Petrol
Toyota,Prius,2009,"3,750,000.00",162000,Hybrid
Toyota,Prius,2008,"2,890,000.00",168900,Hybrid
Toyota,Prius,2010,"3,050,000.00",169000,Petrol
Toyota,Prius,2007,"3,150,000.00",170000,Hybrid
Toyota,Prius,2011,"3,550,000.00",170000,Petrol
Toyota,Prius,2009,"3,780,000.00",170000,Petrol
Toyota,Prius,2008,"2,600,000.00",175000,Hybrid
Toyota,Prius,2008,"2,500,000.00",180000,Hybrid
Toyota,Prius,2011,"3,100,000.00",180000,Petrol
Toyota,Prius,2008,"2,900,000.00",190000,Hybrid
Toyota,Prius,2011,"3,675,000.00",195000,Hybrid
Toyota,Prius,2010,"3,125,000.00",200000,Hybrid
Toyota,Prius,2008,"3,250,000.00",223500,Hybrid
Toyota,Prius,2008,"2,550,000.00",240000,Hybrid
Toyota,Prius 3rd Genaration,2015,"4,890,000.00",69000,Hybrid
Toyota,Prius 3rd Genaration,2015,"5,345,000.00",76400,Hybrid
Toyota,Prius 3rd Genaration,2013,"4,650,000.00",80000,Hybrid
Toyota,Prius 3rd Genaration,2012,"4,300,000.00",86000,Hybrid
Toyota,Prius 3rd Genaration,2011,"4,250,000.00",87000,Hybrid
Toyota,Prius 3rd Genaration,2010,"3,975,000.00",109000,Hybrid
Toyota,Prius 3rd Genaration,2013,"4,295,000.00",109000,Hybrid
Toyota,Prius 3rd Genaration,2011,"3,890,000.00",112500,Hybrid
Toyota,Prius 3rd Genaration,2009,"3,250,000.00",125000,Hybrid
Toyota,Prius 3rd Genaration,2012,"4,380,000.00",130000,Hybrid
Toyota,Prius 3rd Genaration,2010,"3,390,000.00",147000,Petrol
Toyota,Prius 3rd Generation,2011,"3,675,000.00",103000,Petrol
Toyota,Prius 3rd Generation,2009,"3,625,000.00",114000,Petrol
Toyota,Prius 3rd Generation,2012,"3,700,000.00",114000,Hybrid
Toyota,Prius 3rd Generation,2013,"3,750,000.00",120000,Petrol
Toyota,Prius 3rd Generation,2011,"4,000,000.00",120000,Petrol
Toyota,Prius 3rd Generation,2013,"3,350,000.00",130000,Petrol
Toyota,Prius 3rd Generation,2011,"3,825,000.00",130000,Hybrid
Toyota,Prius 3rd Generation,2009,"3,600,000.00",138000,Hybrid
Toyota,Prius 3rd Generation,2010,"3,450,000.00",150000,Hybrid
Toyota,Prius 3rd Generation,2012,"4,200,000.00",155000,Hybrid
Toyota,Prius 3rd Generation,2012,"4,200,000.00",194000,Hybrid
Toyota,Prius S Grade,2013,"4,535,000.00",65786,Hybrid
Toyota,Prius S Grade,2012,"4,250,000.00",74000,Hybrid
Toyota,Prius S Grade,2014,"4,535,000.00",75000,Hybrid
Toyota,Prius S Grade,2013,"4,200,000.00",83000,Petrol
Toyota,Prius S Grade,2012,"4,175,000.00",85000,Hybrid
Toyota,Prius S Grade,2015,"4,550,000.00",89000,Hybrid
Toyota,Prius S Grade,2011,"3,575,000.00",93000,Hybrid
Toyota,Prius S Grade,2011,"3,475,000.00",98000,Hybrid
Toyota,Prius S Grade,2013,"4,390,000.00",104000,Hybrid
Toyota,Prius S Grade,2013,"3,890,000.00",105000,Hybrid
Toyota,Prius S Grade,2012,"3,575,000.00",105600,Hybrid
Toyota,Prius S Grade,2012,"4,390,000.00",112000,Petrol
Toyota,Prius S Grade,2012,"4,375,000.00",113000,Hybrid
Toyota,Prius S Grade,2011,"3,400,000.00",164000,Petrol
Toyota,Prius S Touring,2014,"5,700,000.00",30000,Petrol
Toyota,Prius S Touring,2012,"5,175,000.00",38500,Hybrid
Toyota,Prius S Touring,2011,"4,250,000.00",40000,Hybrid
Toyota,Prius S Touring,2014,"4,350,000.00",52000,Petrol
Toyota,Prius S Touring,2014,"4,875,000.00",53000,Hybrid
Toyota,Prius S Touring,2014,"4,590,000.00",65000,Hybrid
Toyota,Prius S Touring,2013,"4,990,000.00",68000,Hybrid
Toyota,Prius S Touring,2012,"4,100,000.00",71000,Hybrid
Toyota,Prius S Touring,2014,"4,625,000.00",79350,Petrol
Toyota,Prius S Touring,2013,"4,750,000.00",80000,Hybrid
Toyota,Prius S Touring,2014,"4,950,000.00",81000,Hybrid
Toyota,Prius S Touring,2011,"3,900,000.00",84500,Hybrid
Toyota,Prius S Touring,2014,"4,350,000.00",87000,Hybrid
Toyota,Prius S Touring,2014,"4,650,000.00",88000,Petrol
Toyota,Prius S Touring,2013,"4,825,000.00",88000,Hybrid
Toyota,Prius S Touring,2014,"4,500,000.00",92000,Hybrid
Toyota,Prius S Touring,2010,"3,650,000.00",95000,Hybrid
Toyota,Prius S Touring,2013,"4,350,000.00",95000,Petrol
Toyota,Prius S Touring,2010,"3,385,000.00",97000,Petrol
Toyota,Prius S Touring,2012,"4,150,000.00",97000,Hybrid
Toyota,Prius S Touring,2011,"4,125,000.00",101500,Hybrid
Toyota,Prius S Touring,2011,"4,150,000.00",102356,Petrol
Toyota,Prius S Touring,2010,"3,425,000.00",106000,Hybrid
Toyota,Prius S Touring,2013,"4,775,000.00",110000,Hybrid
Toyota,Prius S Touring,2011,"3,950,000.00",121000,Hybrid
Toyota,Prius S Touring,2011,"4,250,000.00",122000,Hybrid
Toyota,Prius S Touring,2012,"4,950,000.00",124500,Petrol
Toyota,Prius S Touring,2011,"4,150,000.00",125000,Petrol
Toyota,Prius S Touring,2011,"3,800,000.00",126306,Hybrid
Toyota,Prius S Touring,2011,"3,695,000.00",130000,Hybrid
Toyota,Roomy,2019,"5,750,000.00",3000,Petrol
Toyota,Roomy,2017,"5,225,000.00",6940,Petrol
Toyota,Roomy,2018,"5,300,000.00",7200,Petrol
Toyota,Roomy,2017,"5,050,000.00",10000,Petrol
Toyota,Roomy,2018,"5,300,000.00",15000,Petrol
Toyota,Roomy,2017,"5,225,000.00",19650,Petrol
Toyota,Roomy,2017,"5,000,000.00",25000,Petrol
Toyota,Roomy,2016,"5,000,000.00",28000,Petrol
Toyota,Roomy,2017,"4,965,000.00",28500,Petrol
Toyota,Roomy,2017,"4,790,000.00",29854,Petrol
Toyota,Roomy,2017,"4,800,000.00",35000,Petrol
Toyota,Roomy,2017,"4,700,000.00",53000,Petrol
Toyota,Roomy,2017,"4,650,000.00",60000,Petrol
Toyota,Soluna,2000,"1,650,000.00",92813,Petrol
Toyota,Soluna,2000,"1,650,000.00",120000,Petrol
Toyota,Soluna,2001,"1,425,000.00",125000,Petrol
Toyota,Soluna,2000,"1,650,000.00",125000,Petrol
Toyota,Soluna,2001,"1,720,000.00",126700,Petrol
Toyota,Soluna,2001,"1,775,000.00",127000,Petrol
Toyota,Soluna,2000,"1,650,000.00",148000,Petrol
Toyota,Soluna,2002,"1,550,000.00",149600,Petrol
Toyota,Soluna,2000,"1,700,000.00",152000,Petrol
Toyota,Soluna,2003,"1,590,000.00",160000,Petrol
Toyota,Soluna,2005,"1,750,000.00",160000,Petrol
Toyota,Soluna,2000,"1,850,000.00",160856,Petrol
Toyota,Soluna,2001,"1,610,000.00",170000,Petrol
Toyota,Soluna,2003,"1,900,000.00",170000,Petrol
Toyota,Soluna,2002,"1,650,000.00",180000,Petrol
Toyota,Soluna,2005,"1,750,000.00",188542,Petrol
Toyota,soluna,2001,"1,725,000.00",190000,Petrol
Toyota,Soluna,2005,"1,875,000.00",197000,Petrol
Toyota,Soluna,2001,"1,700,000.00",218000,Petrol
Toyota,Soluna,2000,"1,600,000.00",220000,Petrol
Toyota,Soluna,2000,"1,750,000.00",252000,Petrol
Toyota,Soluna,2000,"1,590,000.00",318000,Petrol
Toyota,Tank,2018,"5,225,000.00",5300,Petrol
Toyota,Tank,2018,"5,350,000.00",14654,Petrol
Toyota,Tank,2018,"5,650,000.00",15000,Petrol
Toyota,Tank,2017,"5,695,000.00",18990,Petrol
Toyota,Tank,2016,"5,100,000.00",19000,Petrol
Toyota,Tank,2017,"5,175,000.00",19850,Petrol
Toyota,Tank,2018,"5,100,000.00",20000,Petrol
Toyota,Tank,2017,"5,500,000.00",21500,Petrol
Toyota,Tank,2017,"5,175,000.00",21786,Petrol
Toyota,Tank,2017,"4,975,000.00",27000,Petrol
Toyota,Tank,2017,"5,125,000.00",36000,Petrol
Toyota,Tank,2018,"5,500,000.00",36500,Petrol
Toyota,Tank,2017,"3,990,000.00",50000,Petrol
Toyota,Vios,2004,"2,600,000.00",80000,Petrol
Toyota,Vios,2005,"2,800,000.00",85000,Petrol
Toyota,Vios,2006,"3,100,000.00",86000,Petrol
